time=1692803607.210812 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692803607.211186 concurrency=100
time=1692803608.222303 latency=2:3:7:8:57:(8)ms latency95=28ms latency99=53ms requests=97 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=97 accOption1=0 accOption2=0 accLatency=2:3:7:8:57:(8)ms accLatency95=28ms accLatency99=53ms accOpenQueuing=0 accErrors=0
time=1692803609.222633 latency=2:3:3:3:39:(4)ms latency95=8ms latency99=32ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=204 accOption1=0 accOption2=0 accLatency=2:3:3:7:57:(6)ms accLatency95=11ms accLatency99=52ms accOpenQueuing=0 accErrors=0
time=1692803610.222983 latency=2:3:3:3:8:(3)ms latency95=7ms latency99=7ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=1 rr=0.00% cr=0.00% accRequests=303 accOption1=0 accOption2=0 accLatency=2:3:3:7:57:(5)ms accLatency95=8ms accLatency99=51ms accOpenQueuing=0 accErrors=0
time=1692803611.223373 latency=2:3:3:3:7:(3)ms latency95=3ms latency99=7ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=399 accOption1=0 accOption2=0 accLatency=2:3:3:4:57:(5)ms accLatency95=8ms accLatency99=39ms accOpenQueuing=1 accErrors=0
time=1692803612.223803 latency=3:3:3:3:8:(3)ms latency95=3ms latency99=7ms requests=119 option1=0 option2=0 errors=0 throughput=119rps ql=1 rr=0.00% cr=0.00% accRequests=518 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(4)ms accLatency95=8ms accLatency99=32ms accOpenQueuing=3 accErrors=0
time=1692803613.224384 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=613 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(4)ms accLatency95=8ms accLatency99=30ms accOpenQueuing=3 accErrors=0
time=1692803614.224968 latency=3:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=714 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(4)ms accLatency95=8ms accLatency99=28ms accOpenQueuing=3 accErrors=0
time=1692803615.225564 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=817 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(4)ms accLatency95=8ms accLatency99=16ms accOpenQueuing=4 accErrors=0
time=1692803616.226263 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=80 option1=0 option2=0 errors=0 throughput=80rps ql=0 rr=0.00% cr=0.00% accRequests=897 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(4)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=4 accErrors=0
time=1692803617.226990 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=987 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(4)ms accLatency95=7ms accLatency99=11ms accOpenQueuing=5 accErrors=0
time=1692803618.227704 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=1085 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(4)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=5 accErrors=0
time=1692803619.228513 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=2 rr=0.00% cr=0.00% accRequests=1177 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692803620.229303 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=1278 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692803621.230540 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=1382 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=7 accErrors=0
time=1692803622.231547 latency=3:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=1484 accOption1=0 accOption2=0 accLatency=2:3:3:3:57:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=8 accErrors=0
