time=1692812726.894294 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692812726.894706 concurrency=50
time=1692812727.899618 latency=3:3:7:8:91:(11)ms latency95=64ms latency99=91ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=48 accOption1=0 accOption2=0 accLatency=3:3:7:8:91:(11)ms accLatency95=64ms accLatency99=91ms accOpenQueuing=1 accErrors=0
time=1692812728.899860 latency=2:3:3:7:8:(4)ms latency95=7ms latency99=8ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=99 accOption1=0 accOption2=0 accLatency=2:3:3:7:91:(7)ms accLatency95=12ms accLatency99=66ms accOpenQueuing=1 accErrors=0
time=1692812729.900107 latency=2:3:3:3:9:(3)ms latency95=7ms latency99=7ms requests=51 option1=0 option2=0 errors=0 throughput=51rps ql=0 rr=0.00% cr=0.00% accRequests=150 accOption1=0 accOption2=0 accLatency=2:3:3:7:91:(6)ms accLatency95=9ms accLatency99=66ms accOpenQueuing=2 accErrors=0
time=1692812730.900388 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=7ms requests=45 option1=0 option2=0 errors=0 throughput=45rps ql=1 rr=0.00% cr=0.00% accRequests=195 accOption1=0 accOption2=0 accLatency=2:3:3:7:91:(5)ms accLatency95=8ms accLatency99=64ms accOpenQueuing=2 accErrors=0
time=1692812731.900680 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=7ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=242 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(5)ms accLatency95=8ms accLatency99=64ms accOpenQueuing=2 accErrors=0
time=1692812732.901036 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=42 option1=0 option2=0 errors=0 throughput=42rps ql=0 rr=0.00% cr=0.00% accRequests=284 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(5)ms accLatency95=8ms accLatency99=38ms accOpenQueuing=2 accErrors=0
time=1692812733.901368 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=0 rr=0.00% cr=0.00% accRequests=344 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(4)ms accLatency95=8ms accLatency99=38ms accOpenQueuing=2 accErrors=0
time=1692812734.901757 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=390 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(4)ms accLatency95=7ms accLatency99=34ms accOpenQueuing=2 accErrors=0
time=1692812735.902177 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=58 option1=0 option2=0 errors=0 throughput=58rps ql=0 rr=0.00% cr=0.00% accRequests=448 accOption1=0 accOption2=0 accLatency=2:3:3:3:91:(4)ms accLatency95=7ms accLatency99=34ms accOpenQueuing=2 accErrors=0
