time=1692808979.737767 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692808979.738202 concurrency=500
time=1692808980.777023 latency=2:3:8:12:157:(22)ms latency95=109ms latency99=137ms requests=503 option1=0 option2=0 errors=0 throughput=484rps ql=1 rr=0.00% cr=0.00% accRequests=503 accOption1=0 accOption2=0 accLatency=2:3:8:12:157:(22)ms accLatency95=109ms accLatency99=137ms accOpenQueuing=12 accErrors=0
time=1692808981.777786 latency=2:3:3:7:58:(5)ms latency95=9ms latency99=45ms requests=490 option1=0 option2=0 errors=0 throughput=490rps ql=3 rr=0.00% cr=0.00% accRequests=993 accOption1=0 accOption2=0 accLatency=2:3:4:9:157:(14)ms accLatency95=78ms accLatency99=130ms accOpenQueuing=14 accErrors=0
time=1692808982.778928 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=499 option1=0 option2=0 errors=0 throughput=498rps ql=3 rr=0.00% cr=0.00% accRequests=1492 accOption1=0 accOption2=0 accLatency=2:3:4:7:157:(10)ms accLatency95=54ms accLatency99=120ms accOpenQueuing=17 accErrors=0
time=1692808983.780471 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=8ms requests=521 option1=0 option2=0 errors=0 throughput=520rps ql=2 rr=0.00% cr=0.00% accRequests=2013 accOption1=0 accOption2=0 accLatency=2:3:3:7:157:(9)ms accLatency95=37ms accLatency99=113ms accOpenQueuing=19 accErrors=0
time=1692808984.782511 latency=2:3:3:4:9:(3)ms latency95=4ms latency99=7ms requests=494 option1=0 option2=0 errors=0 throughput=493rps ql=1 rr=0.00% cr=0.00% accRequests=2507 accOption1=0 accOption2=0 accLatency=2:3:3:5:157:(8)ms accLatency95=19ms accLatency99=109ms accOpenQueuing=21 accErrors=0
time=1692808985.785186 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=5ms requests=509 option1=0 option2=0 errors=0 throughput=508rps ql=3 rr=0.00% cr=0.00% accRequests=3016 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(7)ms accLatency95=11ms accLatency99=104ms accOpenQueuing=22 accErrors=0
time=1692808986.787938 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=507 option1=0 option2=0 errors=0 throughput=506rps ql=0 rr=0.00% cr=0.00% accRequests=3523 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(6)ms accLatency95=11ms accLatency99=98ms accOpenQueuing=27 accErrors=0
time=1692808987.791025 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=490 option1=0 option2=0 errors=0 throughput=488rps ql=0 rr=0.00% cr=0.00% accRequests=4013 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(6)ms accLatency95=10ms accLatency99=91ms accOpenQueuing=29 accErrors=0
time=1692808988.794116 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=526 option1=0 option2=0 errors=0 throughput=524rps ql=1 rr=0.00% cr=0.00% accRequests=4539 accOption1=0 accOption2=0 accLatency=2:3:3:4:157:(6)ms accLatency95=9ms accLatency99=86ms accOpenQueuing=30 accErrors=0
