time=1692806617.339568 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692806617.340006 concurrency=500
time=1692806618.368474 latency=2:4:8:12:123:(16)ms latency95=72ms latency99=89ms requests=498 option1=0 option2=0 errors=0 throughput=484rps ql=1 rr=0.00% cr=0.00% accRequests=498 accOption1=0 accOption2=0 accLatency=2:4:8:12:123:(16)ms accLatency95=72ms accLatency99=89ms accOpenQueuing=8 accErrors=0
time=1692806619.369167 latency=2:3:3:6:12:(4)ms latency95=8ms latency99=9ms requests=508 option1=0 option2=0 errors=0 throughput=508rps ql=2 rr=0.00% cr=0.00% accRequests=1006 accOption1=0 accOption2=0 accLatency=2:3:5:8:123:(10)ms accLatency95=42ms accLatency99=89ms accOpenQueuing=11 accErrors=0
time=1692806620.370518 latency=2:3:3:4:48:(4)ms latency95=8ms latency99=36ms requests=519 option1=0 option2=0 errors=0 throughput=518rps ql=4 rr=0.00% cr=0.00% accRequests=1525 accOption1=0 accOption2=0 accLatency=2:3:3:7:123:(8)ms accLatency95=33ms accLatency99=88ms accOpenQueuing=13 accErrors=0
time=1692806621.372121 latency=2:3:3:4:11:(3)ms latency95=5ms latency99=8ms requests=504 option1=0 option2=0 errors=0 throughput=503rps ql=2 rr=0.00% cr=0.00% accRequests=2029 accOption1=0 accOption2=0 accLatency=2:3:3:7:123:(7)ms accLatency95=26ms accLatency99=73ms accOpenQueuing=13 accErrors=0
time=1692806622.374037 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=8ms requests=498 option1=0 option2=0 errors=0 throughput=497rps ql=0 rr=0.00% cr=0.00% accRequests=2527 accOption1=0 accOption2=0 accLatency=2:3:3:5:123:(6)ms accLatency95=15ms accLatency99=72ms accOpenQueuing=15 accErrors=0
time=1692806623.376837 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=6ms requests=479 option1=0 option2=0 errors=0 throughput=478rps ql=2 rr=0.00% cr=0.00% accRequests=3006 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(6)ms accLatency95=12ms accLatency99=66ms accOpenQueuing=17 accErrors=0
time=1692806624.379276 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=512 option1=0 option2=0 errors=0 throughput=511rps ql=2 rr=0.00% cr=0.00% accRequests=3518 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(5)ms accLatency95=11ms accLatency99=64ms accOpenQueuing=19 accErrors=0
time=1692806625.382306 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=5ms requests=533 option1=0 option2=0 errors=0 throughput=531rps ql=2 rr=0.00% cr=0.00% accRequests=4051 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(5)ms accLatency95=10ms accLatency99=62ms accOpenQueuing=22 accErrors=0
time=1692806626.385500 latency=2:3:3:3:10:(3)ms latency95=6ms latency99=8ms requests=490 option1=0 option2=0 errors=0 throughput=488rps ql=2 rr=0.00% cr=0.00% accRequests=4541 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(5)ms accLatency95=9ms accLatency99=54ms accOpenQueuing=24 accErrors=0
time=1692806627.389181 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=530rps ql=0 rr=0.00% cr=0.00% accRequests=5073 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(5)ms accLatency95=9ms accLatency99=42ms accOpenQueuing=24 accErrors=0
time=1692806628.393209 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=493rps ql=2 rr=0.00% cr=0.00% accRequests=5568 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(5)ms accLatency95=8ms accLatency99=41ms accOpenQueuing=27 accErrors=0
time=1692806629.398541 latency=2:2:3:3:7:(3)ms latency95=4ms latency99=5ms requests=506 option1=0 option2=0 errors=0 throughput=503rps ql=0 rr=0.00% cr=0.00% accRequests=6074 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=8ms accLatency99=38ms accOpenQueuing=29 accErrors=0
time=1692806630.404546 latency=2:2:3:3:5:(3)ms latency95=4ms latency99=4ms requests=480 option1=0 option2=0 errors=0 throughput=477rps ql=3 rr=0.00% cr=0.00% accRequests=6554 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=8ms accLatency99=36ms accOpenQueuing=29 accErrors=0
time=1692806631.410801 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=500 option1=0 option2=0 errors=0 throughput=497rps ql=2 rr=0.00% cr=0.00% accRequests=7054 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=8ms accLatency99=34ms accOpenQueuing=31 accErrors=0
time=1692806632.416296 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=532 option1=0 option2=0 errors=0 throughput=529rps ql=0 rr=0.00% cr=0.00% accRequests=7586 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=7ms accLatency99=33ms accOpenQueuing=32 accErrors=0
time=1692806633.422190 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=511 option1=0 option2=0 errors=0 throughput=508rps ql=1 rr=0.00% cr=0.00% accRequests=8097 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=7ms accLatency99=33ms accOpenQueuing=34 accErrors=0
time=1692806634.427993 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=465 option1=0 option2=0 errors=0 throughput=462rps ql=1 rr=0.00% cr=0.00% accRequests=8562 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=7ms accLatency99=32ms accOpenQueuing=35 accErrors=0
time=1692806635.434357 latency=2:3:3:3:7:(3)ms latency95=5ms latency99=6ms requests=503 option1=0 option2=0 errors=0 throughput=500rps ql=3 rr=0.00% cr=0.00% accRequests=9065 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=7ms accLatency99=30ms accOpenQueuing=36 accErrors=0
time=1692806636.441350 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=5ms requests=500 option1=0 option2=0 errors=0 throughput=497rps ql=0 rr=0.00% cr=0.00% accRequests=9565 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=7ms accLatency99=28ms accOpenQueuing=39 accErrors=0
time=1692806637.448383 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=488 option1=0 option2=0 errors=0 throughput=485rps ql=1 rr=0.00% cr=0.00% accRequests=10053 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=7ms accLatency99=26ms accOpenQueuing=41 accErrors=0
time=1692806638.455810 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=513 option1=0 option2=0 errors=0 throughput=509rps ql=5 rr=0.00% cr=0.00% accRequests=10566 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=7ms accLatency99=24ms accOpenQueuing=43 accErrors=0
time=1692806639.463968 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=520 option1=0 option2=0 errors=0 throughput=516rps ql=2 rr=0.00% cr=0.00% accRequests=11086 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=7ms accLatency99=23ms accOpenQueuing=43 accErrors=0
time=1692806640.471987 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=5ms requests=532 option1=0 option2=0 errors=0 throughput=528rps ql=0 rr=0.00% cr=0.00% accRequests=11618 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=6ms accLatency99=19ms accOpenQueuing=43 accErrors=0
time=1692806641.481085 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=475 option1=0 option2=0 errors=0 throughput=471rps ql=1 rr=0.00% cr=0.00% accRequests=12093 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=6ms accLatency99=16ms accOpenQueuing=48 accErrors=0
time=1692806642.490683 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=6ms requests=505 option1=0 option2=0 errors=0 throughput=500rps ql=0 rr=0.00% cr=0.00% accRequests=12598 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=6ms accLatency99=15ms accOpenQueuing=49 accErrors=0
time=1692806643.500990 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=490 option1=0 option2=0 errors=0 throughput=485rps ql=0 rr=0.00% cr=0.00% accRequests=13088 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=6ms accLatency99=14ms accOpenQueuing=50 accErrors=0
time=1692806644.510352 latency=2:3:3:4:6:(3)ms latency95=5ms latency99=6ms requests=479 option1=0 option2=0 errors=0 throughput=475rps ql=0 rr=0.00% cr=0.00% accRequests=13567 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=6ms accLatency99=13ms accOpenQueuing=52 accErrors=0
time=1692806645.521562 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=524 option1=0 option2=0 errors=0 throughput=518rps ql=0 rr=0.00% cr=0.00% accRequests=14091 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=52 accErrors=0
time=1692806646.533715 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=502 option1=0 option2=0 errors=0 throughput=496rps ql=1 rr=0.00% cr=0.00% accRequests=14593 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=53 accErrors=0
time=1692806647.544371 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=494 option1=0 option2=0 errors=0 throughput=489rps ql=1 rr=0.00% cr=0.00% accRequests=15087 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=55 accErrors=0
time=1692806648.556259 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=526 option1=0 option2=0 errors=0 throughput=520rps ql=1 rr=0.00% cr=0.00% accRequests=15613 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=6ms accLatency99=12ms accOpenQueuing=58 accErrors=0
time=1692806649.567952 latency=2:3:3:3:6:(3)ms latency95=5ms latency99=6ms requests=503 option1=0 option2=0 errors=0 throughput=497rps ql=1 rr=0.00% cr=0.00% accRequests=16116 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=12ms accOpenQueuing=59 accErrors=0
time=1692806650.580397 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=495 option1=0 option2=0 errors=0 throughput=489rps ql=3 rr=0.00% cr=0.00% accRequests=16611 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=60 accErrors=0
time=1692806651.592164 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=537 option1=0 option2=0 errors=0 throughput=531rps ql=3 rr=0.00% cr=0.00% accRequests=17148 accOption1=0 accOption2=0 accLatency=2:3:3:4:123:(4)ms accLatency95=5ms accLatency99=11ms accOpenQueuing=61 accErrors=0
