time=1692813051.771009 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692813051.771262 concurrency=100
time=1692813052.777498 latency=3:3:8:8:54:(10)ms latency95=39ms latency99=53ms requests=101 option1=0 option2=0 errors=10 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=101 accOption1=0 accOption2=0 accLatency=3:3:8:8:54:(10)ms accLatency95=39ms accLatency99=53ms accOpenQueuing=2 accErrors=10
time=1692813053.777790 latency=2:3:3:4:9:(4)ms latency95=8ms latency99=9ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=0 rr=0.00% cr=0.00% accRequests=203 accOption1=0 accOption2=0 accLatency=2:3:3:8:54:(7)ms accLatency95=24ms accLatency99=53ms accOpenQueuing=2 accErrors=10
time=1692813054.778162 latency=3:3:3:3:7:(3)ms latency95=7ms latency99=7ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=300 accOption1=0 accOption2=0 accLatency=2:3:3:7:54:(6)ms accLatency95=9ms accLatency99=39ms accOpenQueuing=2 accErrors=10
time=1692813055.778573 latency=2:3:3:3:8:(3)ms latency95=3ms latency99=7ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=403 accOption1=0 accOption2=0 accLatency=2:3:3:4:54:(5)ms accLatency95=8ms accLatency99=39ms accOpenQueuing=2 accErrors=10
time=1692813056.779013 latency=2:3:3:3:7:(3)ms latency95=3ms latency99=7ms requests=90 option1=0 option2=0 errors=0 throughput=90rps ql=0 rr=0.00% cr=0.00% accRequests=493 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=8ms accLatency99=39ms accOpenQueuing=2 accErrors=10
time=1692813057.779629 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=5ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=597 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=8ms accLatency99=39ms accOpenQueuing=2 accErrors=10
time=1692813058.780177 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=697 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=8ms accLatency99=34ms accOpenQueuing=2 accErrors=10
time=1692813059.780782 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=795 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=8ms accLatency99=29ms accOpenQueuing=2 accErrors=10
time=1692813060.781399 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=1 rr=0.00% cr=0.00% accRequests=899 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=8ms accLatency99=26ms accOpenQueuing=3 accErrors=10
time=1692813061.782180 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=2 rr=0.00% cr=0.00% accRequests=999 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=8ms accLatency99=24ms accOpenQueuing=3 accErrors=10
time=1692813062.782947 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=1098 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=8ms accLatency99=23ms accOpenQueuing=4 accErrors=10
time=1692813063.783828 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=124 option1=0 option2=0 errors=0 throughput=124rps ql=3 rr=0.00% cr=0.00% accRequests=1222 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=4 accErrors=10
time=1692813064.784779 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=1323 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=4 accErrors=10
time=1692813065.785942 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=1415 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=4 accErrors=10
time=1692813066.786987 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=1517 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=4 accErrors=10
time=1692813067.788032 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=113rps ql=1 rr=0.00% cr=0.00% accRequests=1630 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=4 accErrors=10
time=1692813068.789271 latency=3:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=1737 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=4 accErrors=10
time=1692813069.790449 latency=3:3:3:3:6:(3)ms latency95=4ms latency99=4ms requests=116 option1=0 option2=0 errors=0 throughput=116rps ql=0 rr=0.00% cr=0.00% accRequests=1853 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=4 accErrors=10
time=1692813070.791744 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=87 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=1940 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=4 accErrors=10
time=1692813071.793060 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=2 rr=0.00% cr=0.00% accRequests=2044 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=10
time=1692813072.794491 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=1 rr=0.00% cr=0.00% accRequests=2141 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=10
time=1692813073.796072 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=88 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=2229 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=10
time=1692813074.797549 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=86 option1=0 option2=0 errors=0 throughput=86rps ql=0 rr=0.00% cr=0.00% accRequests=2315 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=10
time=1692813075.799269 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=2411 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=4 accErrors=10
