time=1692797324.207478 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692797324.207874 concurrency=500
time=1692797325.247779 latency=2:5:11:69:270:(46)ms latency95=196ms latency99=245ms requests=516 option1=0 option2=0 errors=40 throughput=458rps ql=0 rr=0.00% cr=0.00% accRequests=516 accOption1=0 accOption2=0 accLatency=2:5:11:69:270:(46)ms accLatency95=196ms accLatency99=245ms accOpenQueuing=19 accErrors=40
time=1692797326.248448 latency=2:3:3:7:56:(5)ms latency95=9ms latency99=42ms requests=492 option1=0 option2=0 errors=0 throughput=492rps ql=1 rr=0.00% cr=0.00% accRequests=1008 accOption1=0 accOption2=0 accLatency=2:3:5:11:270:(25)ms accLatency95=151ms accLatency99=237ms accOpenQueuing=20 accErrors=40
time=1692797327.249585 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=8ms requests=499 option1=0 option2=0 errors=0 throughput=498rps ql=1 rr=0.00% cr=0.00% accRequests=1507 accOption1=0 accOption2=0 accLatency=2:3:4:8:270:(18)ms accLatency95=125ms accLatency99=217ms accOpenQueuing=22 accErrors=40
time=1692797328.251130 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=490 option1=0 option2=0 errors=0 throughput=489rps ql=0 rr=0.00% cr=0.00% accRequests=1997 accOption1=0 accOption2=0 accLatency=2:3:3:7:270:(14)ms accLatency95=91ms accLatency99=200ms accOpenQueuing=25 accErrors=40
time=1692797329.252910 latency=2:2:3:3:8:(3)ms latency95=5ms latency99=7ms requests=478 option1=0 option2=0 errors=0 throughput=477rps ql=1 rr=0.00% cr=0.00% accRequests=2475 accOption1=0 accOption2=0 accLatency=2:3:3:5:270:(12)ms accLatency95=67ms accLatency99=196ms accOpenQueuing=27 accErrors=40
time=1692797330.255956 latency=2:2:2:3:8:(3)ms latency95=4ms latency99=5ms requests=557 option1=0 option2=0 errors=0 throughput=555rps ql=0 rr=0.00% cr=0.00% accRequests=3032 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(10)ms accLatency95=40ms accLatency99=181ms accOpenQueuing=28 accErrors=40
time=1692797331.259499 latency=2:3:3:4:12:(3)ms latency95=5ms latency99=7ms requests=500 option1=0 option2=0 errors=0 throughput=498rps ql=1 rr=0.00% cr=0.00% accRequests=3532 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(9)ms accLatency95=24ms accLatency99=167ms accOpenQueuing=28 accErrors=40
time=1692797332.262251 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=5ms requests=480 option1=0 option2=0 errors=0 throughput=479rps ql=0 rr=0.00% cr=0.00% accRequests=4012 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(8)ms accLatency95=13ms accLatency99=159ms accOpenQueuing=31 accErrors=40
time=1692797333.265547 latency=2:3:3:4:6:(3)ms latency95=4ms latency99=5ms requests=497 option1=0 option2=0 errors=0 throughput=495rps ql=1 rr=0.00% cr=0.00% accRequests=4509 accOption1=0 accOption2=0 accLatency=2:3:3:4:270:(8)ms accLatency95=12ms accLatency99=153ms accOpenQueuing=33 accErrors=40
