time=1692807267.130424 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692807267.130870 concurrency=1000
time=1692807268.236663 latency=173:516:701:789:1040:(648)ms latency95=946ms latency99=1003ms requests=450 option1=0 option2=0 errors=0 throughput=407rps ql=438 rr=0.00% cr=0.00% accRequests=450 accOption1=0 accOption2=0 accLatency=173:516:701:789:1040:(648)ms accLatency95=946ms accLatency99=1003ms accOpenQueuing=38 accErrors=0
time=1692807269.237093 latency=2:4:8:310:1065:(174)ms latency95=740ms latency99=878ms requests=1634 option1=0 option2=0 errors=0 throughput=1633rps ql=2 rr=0.00% cr=0.00% accRequests=2084 accOption1=0 accOption2=0 accLatency=2:4:119:558:1065:(276)ms accLatency95=838ms accLatency99=962ms accOpenQueuing=451 accErrors=0
time=1692807270.240130 latency=2:3:3:4:19:(4)ms latency95=8ms latency99=14ms requests=1000 option1=0 option2=0 errors=0 throughput=997rps ql=3 rr=0.00% cr=0.00% accRequests=3084 accOption1=0 accOption2=0 accLatency=2:3:6:338:1065:(188)ms accLatency95=788ms accLatency99=944ms accOpenQueuing=454 accErrors=0
time=1692807271.243353 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=9ms requests=1013 option1=0 option2=0 errors=0 throughput=1010rps ql=2 rr=0.00% cr=0.00% accRequests=4097 accOption1=0 accOption2=0 accLatency=2:3:4:131:1065:(142)ms accLatency95=754ms accLatency99=931ms accOpenQueuing=457 accErrors=0
time=1692807272.247355 latency=2:3:3:4:18:(4)ms latency95=7ms latency99=15ms requests=1018 option1=0 option2=0 errors=0 throughput=1014rps ql=0 rr=0.00% cr=0.00% accRequests=5115 accOption1=0 accOption2=0 accLatency=2:3:4:9:1065:(115)ms accLatency95=733ms accLatency99=913ms accOpenQueuing=463 accErrors=0
time=1692807273.253469 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=1014 option1=0 option2=0 errors=0 throughput=1008rps ql=6 rr=0.00% cr=0.00% accRequests=6129 accOption1=0 accOption2=0 accLatency=2:3:4:7:1065:(96)ms accLatency95=709ms accLatency99=888ms accOpenQueuing=467 accErrors=0
time=1692807274.257490 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=9ms requests=982 option1=0 option2=0 errors=0 throughput=978rps ql=4 rr=0.00% cr=0.00% accRequests=7111 accOption1=0 accOption2=0 accLatency=2:3:4:6:1065:(84)ms accLatency95=691ms accLatency99=882ms accOpenQueuing=469 accErrors=0
time=1692807275.262955 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1056 option1=0 option2=0 errors=0 throughput=1050rps ql=4 rr=0.00% cr=0.00% accRequests=8167 accOption1=0 accOption2=0 accLatency=2:3:4:5:1065:(73)ms accLatency95=664ms accLatency99=876ms accOpenQueuing=475 accErrors=0
time=1692807276.270247 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=994 option1=0 option2=0 errors=0 throughput=987rps ql=7 rr=0.00% cr=0.00% accRequests=9161 accOption1=0 accOption2=0 accLatency=2:3:3:5:1065:(66)ms accLatency95=604ms accLatency99=861ms accOpenQueuing=477 accErrors=0
time=1692807277.279263 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=986 option1=0 option2=0 errors=0 throughput=977rps ql=0 rr=0.00% cr=0.00% accRequests=10147 accOption1=0 accOption2=0 accLatency=2:3:3:5:1065:(60)ms accLatency95=565ms accLatency99=840ms accOpenQueuing=479 accErrors=0
time=1692807278.287572 latency=2:3:3:4:10:(4)ms latency95=7ms latency99=9ms requests=987 option1=0 option2=0 errors=0 throughput=979rps ql=2 rr=0.00% cr=0.00% accRequests=11134 accOption1=0 accOption2=0 accLatency=2:3:3:5:1065:(55)ms accLatency95=535ms accLatency99=820ms accOpenQueuing=486 accErrors=0
time=1692807279.298223 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=8ms requests=964 option1=0 option2=0 errors=0 throughput=954rps ql=3 rr=0.00% cr=0.00% accRequests=12098 accOption1=0 accOption2=0 accLatency=2:3:3:5:1065:(51)ms accLatency95=500ms accLatency99=817ms accOpenQueuing=489 accErrors=0
time=1692807280.309504 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=992 option1=0 option2=0 errors=0 throughput=981rps ql=0 rr=0.00% cr=0.00% accRequests=13090 accOption1=0 accOption2=0 accLatency=2:3:3:5:1065:(47)ms accLatency95=454ms accLatency99=814ms accOpenQueuing=492 accErrors=0
time=1692807281.322710 latency=2:3:3:4:14:(4)ms latency95=6ms latency99=10ms requests=966 option1=0 option2=0 errors=0 throughput=953rps ql=10 rr=0.00% cr=0.00% accRequests=14056 accOption1=0 accOption2=0 accLatency=2:3:3:5:1065:(44)ms accLatency95=396ms accLatency99=797ms accOpenQueuing=495 accErrors=0
time=1692807282.330997 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=973 option1=0 option2=0 errors=0 throughput=965rps ql=2 rr=0.00% cr=0.00% accRequests=15029 accOption1=0 accOption2=0 accLatency=2:3:3:4:1065:(41)ms accLatency95=362ms accLatency99=790ms accOpenQueuing=497 accErrors=0
time=1692807283.343052 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1086 option1=0 option2=0 errors=0 throughput=1073rps ql=9 rr=0.00% cr=0.00% accRequests=16115 accOption1=0 accOption2=0 accLatency=2:3:3:4:1065:(39)ms accLatency95=310ms accLatency99=784ms accOpenQueuing=500 accErrors=0
time=1692807284.355956 latency=2:3:3:4:8:(4)ms latency95=6ms latency99=8ms requests=1022 option1=0 option2=0 errors=0 throughput=1009rps ql=4 rr=0.00% cr=0.00% accRequests=17137 accOption1=0 accOption2=0 accLatency=2:3:3:4:1065:(37)ms accLatency95=274ms accLatency99=781ms accOpenQueuing=503 accErrors=0
time=1692807285.369054 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1054 option1=0 option2=0 errors=0 throughput=1040rps ql=2 rr=0.00% cr=0.00% accRequests=18191 accOption1=0 accOption2=0 accLatency=2:3:3:4:1065:(35)ms accLatency95=218ms accLatency99=775ms accOpenQueuing=509 accErrors=0
time=1692807286.381768 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1012 option1=0 option2=0 errors=0 throughput=999rps ql=8 rr=0.00% cr=0.00% accRequests=19203 accOption1=0 accOption2=0 accLatency=2:3:3:4:1065:(33)ms accLatency95=176ms accLatency99=764ms accOpenQueuing=511 accErrors=0
time=1692807287.394639 latency=2:3:3:4:7:(3)ms latency95=6ms latency99=7ms requests=1044 option1=0 option2=0 errors=0 throughput=1031rps ql=3 rr=0.00% cr=0.00% accRequests=20247 accOption1=0 accOption2=0 accLatency=2:3:3:4:1065:(32)ms accLatency95=136ms accLatency99=759ms accOpenQueuing=516 accErrors=0
time=1692807288.407577 latency=2:3:3:4:11:(3)ms latency95=5ms latency99=9ms requests=984 option1=0 option2=0 errors=0 throughput=971rps ql=3 rr=0.00% cr=0.00% accRequests=21231 accOption1=0 accOption2=0 accLatency=2:3:3:4:1065:(30)ms accLatency95=104ms accLatency99=751ms accOpenQueuing=520 accErrors=0
time=1692807289.422044 latency=1:2:3:4:11:(3)ms latency95=5ms latency99=8ms requests=1037 option1=0 option2=0 errors=0 throughput=1022rps ql=3 rr=0.00% cr=0.00% accRequests=22268 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(29)ms accLatency95=55ms accLatency99=748ms accOpenQueuing=523 accErrors=0
time=1692807290.438031 latency=1:2:3:3:6:(3)ms latency95=4ms latency99=5ms requests=1037 option1=0 option2=0 errors=0 throughput=1021rps ql=3 rr=0.00% cr=0.00% accRequests=23305 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(28)ms accLatency95=32ms accLatency99=746ms accOpenQueuing=524 accErrors=0
time=1692807291.455159 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1061 option1=0 option2=0 errors=0 throughput=1043rps ql=3 rr=0.00% cr=0.00% accRequests=24366 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(27)ms accLatency95=14ms accLatency99=739ms accOpenQueuing=526 accErrors=0
time=1692807292.473362 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1021 option1=0 option2=0 errors=0 throughput=1003rps ql=1 rr=0.00% cr=0.00% accRequests=25387 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(26)ms accLatency95=10ms accLatency99=734ms accOpenQueuing=530 accErrors=0
time=1692807293.490756 latency=2:2:3:4:13:(3)ms latency95=6ms latency99=9ms requests=1026 option1=0 option2=0 errors=0 throughput=1008rps ql=3 rr=0.00% cr=0.00% accRequests=26413 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(25)ms accLatency95=10ms accLatency99=730ms accOpenQueuing=535 accErrors=0
time=1692807294.508744 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=7ms requests=1031 option1=0 option2=0 errors=0 throughput=1013rps ql=2 rr=0.00% cr=0.00% accRequests=27444 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(24)ms accLatency95=9ms accLatency99=724ms accOpenQueuing=538 accErrors=0
time=1692807295.524843 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=6ms requests=969 option1=0 option2=0 errors=0 throughput=954rps ql=3 rr=0.00% cr=0.00% accRequests=28413 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(23)ms accLatency95=9ms accLatency99=717ms accOpenQueuing=543 accErrors=0
time=1692807296.542294 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=9ms requests=945 option1=0 option2=0 errors=0 throughput=929rps ql=3 rr=0.00% cr=0.00% accRequests=29358 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(23)ms accLatency95=8ms accLatency99=712ms accOpenQueuing=547 accErrors=0
time=1692807297.562417 latency=2:3:3:4:13:(3)ms latency95=5ms latency99=8ms requests=1019 option1=0 option2=0 errors=0 throughput=999rps ql=6 rr=0.00% cr=0.00% accRequests=30377 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(22)ms accLatency95=8ms accLatency99=709ms accOpenQueuing=549 accErrors=0
time=1692807298.583307 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1017 option1=0 option2=0 errors=0 throughput=996rps ql=1 rr=0.00% cr=0.00% accRequests=31394 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(22)ms accLatency95=8ms accLatency99=708ms accOpenQueuing=551 accErrors=0
time=1692807299.604214 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=8ms requests=1015 option1=0 option2=0 errors=0 throughput=994rps ql=1 rr=0.00% cr=0.00% accRequests=32409 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(21)ms accLatency95=8ms accLatency99=705ms accOpenQueuing=553 accErrors=0
time=1692807300.623923 latency=2:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1045 option1=0 option2=0 errors=0 throughput=1025rps ql=2 rr=0.00% cr=0.00% accRequests=33454 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(20)ms accLatency95=8ms accLatency99=704ms accOpenQueuing=556 accErrors=0
time=1692807301.644723 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=1042 option1=0 option2=0 errors=0 throughput=1021rps ql=3 rr=0.00% cr=0.00% accRequests=34496 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(20)ms accLatency95=8ms accLatency99=700ms accOpenQueuing=559 accErrors=0
time=1692807302.664172 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1070 option1=0 option2=0 errors=0 throughput=1050rps ql=2 rr=0.00% cr=0.00% accRequests=35566 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(19)ms accLatency95=7ms accLatency99=691ms accOpenQueuing=561 accErrors=0
time=1692807303.684268 latency=2:3:3:4:11:(3)ms latency95=6ms latency99=9ms requests=1047 option1=0 option2=0 errors=0 throughput=1026rps ql=1 rr=0.00% cr=0.00% accRequests=36613 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(19)ms accLatency95=7ms accLatency99=684ms accOpenQueuing=563 accErrors=0
time=1692807304.704768 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1024 option1=0 option2=0 errors=0 throughput=1003rps ql=3 rr=0.00% cr=0.00% accRequests=37637 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(19)ms accLatency95=7ms accLatency99=673ms accOpenQueuing=567 accErrors=0
time=1692807305.724649 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=1021 option1=0 option2=0 errors=0 throughput=1001rps ql=2 rr=0.00% cr=0.00% accRequests=38658 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(18)ms accLatency95=7ms accLatency99=670ms accOpenQueuing=573 accErrors=0
time=1692807306.745080 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=970 option1=0 option2=0 errors=0 throughput=951rps ql=3 rr=0.00% cr=0.00% accRequests=39628 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(18)ms accLatency95=7ms accLatency99=667ms accOpenQueuing=578 accErrors=0
time=1692807307.766098 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1044 option1=0 option2=0 errors=0 throughput=1023rps ql=2 rr=0.00% cr=0.00% accRequests=40672 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(17)ms accLatency95=7ms accLatency99=665ms accOpenQueuing=582 accErrors=0
time=1692807308.789580 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1055 option1=0 option2=0 errors=0 throughput=1031rps ql=5 rr=0.00% cr=0.00% accRequests=41727 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(17)ms accLatency95=7ms accLatency99=643ms accOpenQueuing=586 accErrors=0
time=1692807309.810011 latency=2:2:3:4:7:(3)ms latency95=5ms latency99=6ms requests=970 option1=0 option2=0 errors=0 throughput=951rps ql=4 rr=0.00% cr=0.00% accRequests=42697 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(17)ms accLatency95=7ms accLatency99=630ms accOpenQueuing=590 accErrors=0
time=1692807310.834986 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=8ms requests=1034 option1=0 option2=0 errors=0 throughput=1009rps ql=1 rr=0.00% cr=0.00% accRequests=43731 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(16)ms accLatency95=7ms accLatency99=628ms accOpenQueuing=594 accErrors=0
time=1692807311.857226 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=954 option1=0 option2=0 errors=0 throughput=933rps ql=3 rr=0.00% cr=0.00% accRequests=44685 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(16)ms accLatency95=7ms accLatency99=626ms accOpenQueuing=597 accErrors=0
time=1692807312.880288 latency=2:3:3:4:14:(4)ms latency95=8ms latency99=11ms requests=1072 option1=0 option2=0 errors=0 throughput=1048rps ql=1 rr=0.00% cr=0.00% accRequests=45757 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(16)ms accLatency95=7ms accLatency99=604ms accOpenQueuing=600 accErrors=0
time=1692807313.902121 latency=2:2:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1028 option1=0 option2=0 errors=0 throughput=1006rps ql=6 rr=0.00% cr=0.00% accRequests=46785 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(16)ms accLatency95=7ms accLatency99=601ms accOpenQueuing=606 accErrors=0
time=1692807314.927972 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1020 option1=0 option2=0 errors=0 throughput=994rps ql=4 rr=0.00% cr=0.00% accRequests=47805 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(15)ms accLatency95=7ms accLatency99=588ms accOpenQueuing=607 accErrors=0
time=1692807315.952940 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1007 option1=0 option2=0 errors=0 throughput=982rps ql=3 rr=0.00% cr=0.00% accRequests=48812 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(15)ms accLatency95=7ms accLatency99=584ms accOpenQueuing=611 accErrors=0
time=1692807316.981789 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1006 option1=0 option2=0 errors=0 throughput=978rps ql=9 rr=0.00% cr=0.00% accRequests=49818 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(15)ms accLatency95=7ms accLatency99=577ms accOpenQueuing=615 accErrors=0
time=1692807318.009511 latency=1:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=1073 option1=0 option2=0 errors=0 throughput=1044rps ql=8 rr=0.00% cr=0.00% accRequests=50891 accOption1=0 accOption2=0 accLatency=1:3:3:4:1065:(15)ms accLatency95=7ms accLatency99=562ms accOpenQueuing=618 accErrors=0
