time=1692815737.020534 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692815737.020785 concurrency=250
time=1692815738.043420 latency=2:3:8:9:61:(11)ms latency95=41ms latency99=58ms requests=252 option1=0 option2=0 errors=62 throughput=186rps ql=0 rr=0.00% cr=0.00% accRequests=252 accOption1=0 accOption2=0 accLatency=2:3:8:9:61:(11)ms accLatency95=41ms accLatency99=58ms accOpenQueuing=2 accErrors=62
time=1692815739.043827 latency=2:3:3:4:35:(4)ms latency95=8ms latency99=30ms requests=250 option1=0 option2=0 errors=0 throughput=250rps ql=0 rr=0.00% cr=0.00% accRequests=502 accOption1=0 accOption2=0 accLatency=2:3:3:8:61:(7)ms accLatency95=26ms accLatency99=56ms accOpenQueuing=4 accErrors=62
time=1692815740.044452 latency=2:3:3:3:8:(3)ms latency95=7ms latency99=7ms requests=252 option1=0 option2=0 errors=0 throughput=252rps ql=0 rr=0.00% cr=0.00% accRequests=754 accOption1=0 accOption2=0 accLatency=2:3:3:7:61:(6)ms accLatency95=10ms accLatency99=43ms accOpenQueuing=4 accErrors=62
time=1692815741.045263 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=7ms requests=240 option1=0 option2=0 errors=0 throughput=240rps ql=0 rr=0.00% cr=0.00% accRequests=994 accOption1=0 accOption2=0 accLatency=2:3:3:4:61:(5)ms accLatency95=10ms accLatency99=41ms accOpenQueuing=5 accErrors=62
time=1692815742.046203 latency=3:3:3:3:8:(3)ms latency95=4ms latency99=7ms requests=241 option1=0 option2=0 errors=0 throughput=241rps ql=3 rr=0.00% cr=0.00% accRequests=1235 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(5)ms accLatency95=9ms accLatency99=40ms accOpenQueuing=6 accErrors=62
time=1692815743.047302 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=288 option1=0 option2=0 errors=0 throughput=288rps ql=2 rr=0.00% cr=0.00% accRequests=1523 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(4)ms accLatency95=9ms accLatency99=35ms accOpenQueuing=7 accErrors=62
time=1692815744.048567 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=247 option1=0 option2=0 errors=0 throughput=247rps ql=0 rr=0.00% cr=0.00% accRequests=1770 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(4)ms accLatency95=8ms accLatency99=30ms accOpenQueuing=8 accErrors=62
time=1692815745.049909 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=252 option1=0 option2=0 errors=0 throughput=252rps ql=0 rr=0.00% cr=0.00% accRequests=2022 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(4)ms accLatency95=8ms accLatency99=29ms accOpenQueuing=9 accErrors=62
time=1692815746.051586 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=240 option1=0 option2=0 errors=0 throughput=240rps ql=0 rr=0.00% cr=0.00% accRequests=2262 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(4)ms accLatency95=8ms accLatency99=26ms accOpenQueuing=9 accErrors=62
time=1692815747.053244 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=243 option1=0 option2=0 errors=0 throughput=243rps ql=0 rr=0.00% cr=0.00% accRequests=2505 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(4)ms accLatency95=8ms accLatency99=24ms accOpenQueuing=9 accErrors=62
time=1692815748.055084 latency=2:3:3:3:6:(3)ms latency95=3ms latency99=4ms requests=251 option1=0 option2=0 errors=0 throughput=251rps ql=0 rr=0.00% cr=0.00% accRequests=2756 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(4)ms accLatency95=7ms accLatency99=22ms accOpenQueuing=11 accErrors=62
time=1692815749.057340 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=252 option1=0 option2=0 errors=0 throughput=251rps ql=0 rr=0.00% cr=0.00% accRequests=3008 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(4)ms accLatency95=7ms accLatency99=21ms accOpenQueuing=11 accErrors=62
time=1692815750.059790 latency=2:2:2:2:4:(2)ms latency95=3ms latency99=3ms requests=237 option1=0 option2=0 errors=0 throughput=236rps ql=0 rr=0.00% cr=0.00% accRequests=3245 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=7ms accLatency99=13ms accOpenQueuing=12 accErrors=62
time=1692815751.063127 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=242 option1=0 option2=0 errors=0 throughput=241rps ql=0 rr=0.00% cr=0.00% accRequests=3487 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=7ms accLatency99=11ms accOpenQueuing=12 accErrors=62
time=1692815752.065601 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=286 option1=0 option2=0 errors=0 throughput=285rps ql=1 rr=0.00% cr=0.00% accRequests=3773 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=7ms accLatency99=10ms accOpenQueuing=14 accErrors=62
time=1692815753.068446 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=233 option1=0 option2=0 errors=0 throughput=232rps ql=1 rr=0.00% cr=0.00% accRequests=4006 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=7ms accLatency99=10ms accOpenQueuing=14 accErrors=62
time=1692815754.070929 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=257 option1=0 option2=0 errors=0 throughput=256rps ql=1 rr=0.00% cr=0.00% accRequests=4263 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=14 accErrors=62
time=1692815755.073691 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=267 option1=0 option2=0 errors=0 throughput=266rps ql=1 rr=0.00% cr=0.00% accRequests=4530 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=14 accErrors=62
time=1692815756.076800 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=223 option1=0 option2=0 errors=0 throughput=222rps ql=0 rr=0.00% cr=0.00% accRequests=4753 accOption1=0 accOption2=0 accLatency=2:3:3:3:61:(3)ms accLatency95=5ms accLatency99=10ms accOpenQueuing=14 accErrors=62
