time=1692798709.061663 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692798709.062036 concurrency=50
time=1692798710.068258 latency=2:2:7:7:90:(11)ms latency95=37ms latency99=88ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=52 accOption1=0 accOption2=0 accLatency=2:2:7:7:90:(11)ms accLatency95=37ms accLatency99=88ms accOpenQueuing=0 accErrors=0
time=1692798711.068506 latency=2:3:3:3:7:(4)ms latency95=7ms latency99=7ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=0 rr=0.00% cr=0.00% accRequests=98 accOption1=0 accOption2=0 accLatency=2:3:3:7:90:(8)ms accLatency95=33ms accLatency99=88ms accOpenQueuing=0 accErrors=0
time=1692798712.068738 latency=2:3:3:3:8:(3)ms latency95=7ms latency99=7ms requests=60 option1=0 option2=0 errors=0 throughput=60rps ql=0 rr=0.00% cr=0.00% accRequests=158 accOption1=0 accOption2=0 accLatency=2:3:3:7:90:(6)ms accLatency95=8ms accLatency99=60ms accOpenQueuing=0 accErrors=0
time=1692798713.069056 latency=2:3:3:3:9:(3)ms latency95=4ms latency99=7ms requests=52 option1=0 option2=0 errors=0 throughput=52rps ql=0 rr=0.00% cr=0.00% accRequests=210 accOption1=0 accOption2=0 accLatency=2:3:3:4:90:(5)ms accLatency95=7ms accLatency99=60ms accOpenQueuing=1 accErrors=0
time=1692798714.069409 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=46 option1=0 option2=0 errors=0 throughput=46rps ql=1 rr=0.00% cr=0.00% accRequests=256 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(5)ms accLatency95=7ms accLatency99=37ms accOpenQueuing=1 accErrors=0
time=1692798715.069738 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=40 option1=0 option2=0 errors=0 throughput=40rps ql=0 rr=0.00% cr=0.00% accRequests=296 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(4)ms accLatency95=7ms accLatency99=37ms accOpenQueuing=1 accErrors=0
time=1692798716.070074 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=344 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(4)ms accLatency95=7ms accLatency99=37ms accOpenQueuing=2 accErrors=0
time=1692798717.070464 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=47 option1=0 option2=0 errors=0 throughput=47rps ql=0 rr=0.00% cr=0.00% accRequests=391 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(4)ms accLatency95=7ms accLatency99=35ms accOpenQueuing=2 accErrors=0
time=1692798718.070877 latency=3:3:3:3:5:(3)ms latency95=3ms latency99=5ms requests=48 option1=0 option2=0 errors=0 throughput=48rps ql=0 rr=0.00% cr=0.00% accRequests=439 accOption1=0 accOption2=0 accLatency=2:3:3:3:90:(4)ms accLatency95=7ms accLatency99=35ms accOpenQueuing=2 accErrors=0
