time=1692798298.895247 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692798298.895696 concurrency=1500
time=1692798299.977049 latency=65:371:494:669:953:(507)ms latency95=745ms latency99=855ms requests=160 option1=0 option2=0 errors=0 throughput=148rps ql=901 rr=0.00% cr=0.00% accRequests=160 accOption1=0 accOption2=0 accLatency=65:371:494:669:953:(507)ms accLatency95=745ms accLatency99=855ms accOpenQueuing=2 accErrors=0
time=1692798300.977380 latency=268:934:1091:1240:1845:(1077)ms latency95=1528ms latency99=1763ms requests=1393 option1=0 option2=0 errors=0 throughput=1393rps ql=896 rr=0.00% cr=0.00% accRequests=1553 accOption1=0 accOption2=0 accLatency=65:842:1043:1220:1845:(1019)ms accLatency95=1496ms accLatency99=1679ms accOpenQueuing=317 accErrors=0
time=1692798301.978615 latency=1:5:181:631:2008:(380)ms latency95=1320ms latency99=1686ms requests=2995 option1=0 option2=0 errors=0 throughput=2991rps ql=4 rr=0.00% cr=0.00% accRequests=4548 accOption1=0 accOption2=0 accLatency=1:49:553:1041:2008:(598)ms accLatency95=1421ms accLatency99=1688ms accOpenQueuing=1726 accErrors=0
time=1692798302.983685 latency=1:3:3:5:17:(4)ms latency95=8ms latency99=12ms requests=1529 option1=0 option2=0 errors=0 throughput=1521rps ql=5 rr=0.00% cr=0.00% accRequests=6077 accOption1=0 accOption2=0 accLatency=1:4:181:927:2008:(449)ms accLatency95=1370ms accLatency99=1667ms accOpenQueuing=1735 accErrors=0
time=1692798303.991409 latency=2:3:3:5:12:(4)ms latency95=8ms latency99=10ms requests=1490 option1=0 option2=0 errors=0 throughput=1479rps ql=7 rr=0.00% cr=0.00% accRequests=7567 accOption1=0 accOption2=0 accLatency=1:3:7:736:2008:(361)ms accLatency95=1317ms accLatency99=1634ms accOpenQueuing=1741 accErrors=0
time=1692798305.000423 latency=2:3:3:4:14:(4)ms latency95=8ms latency99=10ms requests=1561 option1=0 option2=0 errors=0 throughput=1547rps ql=1 rr=0.00% cr=0.00% accRequests=9128 accOption1=0 accOption2=0 accLatency=1:3:5:549:2008:(300)ms accLatency95=1276ms accLatency99=1611ms accOpenQueuing=1744 accErrors=0
time=1692798306.010225 latency=2:3:3:5:18:(4)ms latency95=8ms latency99=13ms requests=1515 option1=0 option2=0 errors=0 throughput=1500rps ql=3 rr=0.00% cr=0.00% accRequests=10643 accOption1=0 accOption2=0 accLatency=1:3:5:367:2008:(258)ms accLatency95=1248ms accLatency99=1578ms accOpenQueuing=1753 accErrors=0
time=1692798307.022853 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=12ms requests=1506 option1=0 option2=0 errors=0 throughput=1487rps ql=5 rr=0.00% cr=0.00% accRequests=12149 accOption1=0 accOption2=0 accLatency=1:3:4:182:2008:(226)ms accLatency95=1220ms accLatency99=1540ms accOpenQueuing=1754 accErrors=0
time=1692798308.034539 latency=2:3:3:4:32:(4)ms latency95=8ms latency99=18ms requests=1491 option1=0 option2=0 errors=0 throughput=1474rps ql=1 rr=0.00% cr=0.00% accRequests=13640 accOption1=0 accOption2=0 accLatency=1:3:4:49:2008:(202)ms accLatency95=1199ms accLatency99=1515ms accOpenQueuing=1758 accErrors=0
time=1692798309.051081 latency=1:3:4:4:10:(4)ms latency95=7ms latency99=8ms requests=1481 option1=0 option2=0 errors=0 throughput=1457rps ql=4 rr=0.00% cr=0.00% accRequests=15121 accOption1=0 accOption2=0 accLatency=1:3:4:9:2008:(183)ms accLatency95=1172ms accLatency99=1495ms accOpenQueuing=1768 accErrors=0
time=1692798310.064347 latency=1:3:4:5:19:(4)ms latency95=9ms latency99=16ms requests=1522 option1=0 option2=0 errors=0 throughput=1502rps ql=7 rr=0.00% cr=0.00% accRequests=16643 accOption1=0 accOption2=0 accLatency=1:3:4:8:2008:(166)ms accLatency95=1143ms accLatency99=1483ms accOpenQueuing=1773 accErrors=0
time=1692798311.077395 latency=2:3:4:5:14:(4)ms latency95=8ms latency99=11ms requests=1543 option1=0 option2=0 errors=0 throughput=1523rps ql=18 rr=0.00% cr=0.00% accRequests=18186 accOption1=0 accOption2=0 accLatency=1:3:4:7:2008:(153)ms accLatency95=1121ms accLatency99=1455ms accOpenQueuing=1781 accErrors=0
time=1692798312.095902 latency=2:3:3:4:12:(4)ms latency95=6ms latency99=10ms requests=1504 option1=0 option2=0 errors=0 throughput=1477rps ql=2 rr=0.00% cr=0.00% accRequests=19690 accOption1=0 accOption2=0 accLatency=1:3:4:7:2008:(141)ms accLatency95=1094ms accLatency99=1445ms accOpenQueuing=1789 accErrors=0
time=1692798313.106951 latency=2:3:3:5:14:(4)ms latency95=8ms latency99=12ms requests=1475 option1=0 option2=0 errors=0 throughput=1459rps ql=4 rr=0.00% cr=0.00% accRequests=21165 accOption1=0 accOption2=0 accLatency=1:3:4:6:2008:(132)ms accLatency95=1074ms accLatency99=1432ms accOpenQueuing=1798 accErrors=0
time=1692798314.126805 latency=2:3:4:5:15:(4)ms latency95=8ms latency99=11ms requests=1593 option1=0 option2=0 errors=0 throughput=1562rps ql=4 rr=0.00% cr=0.00% accRequests=22758 accOption1=0 accOption2=0 accLatency=1:3:4:6:2008:(123)ms accLatency95=1041ms accLatency99=1420ms accOpenQueuing=1805 accErrors=0
