time=1692799033.908542 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692799033.908941 concurrency=100
time=1692799034.922339 latency=2:3:7:7:53:(8)ms latency95=20ms latency99=50ms requests=99 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=99 accOption1=0 accOption2=0 accLatency=2:3:7:7:53:(8)ms accLatency95=20ms accLatency99=50ms accOpenQueuing=0 accErrors=0
time=1692799035.922655 latency=2:3:3:3:33:(4)ms latency95=8ms latency99=27ms requests=107 option1=0 option2=0 errors=0 throughput=107rps ql=0 rr=0.00% cr=0.00% accRequests=206 accOption1=0 accOption2=0 accLatency=2:3:3:7:53:(6)ms accLatency95=10ms accLatency99=48ms accOpenQueuing=1 accErrors=0
time=1692799036.923016 latency=3:3:3:3:8:(3)ms latency95=7ms latency99=7ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=0 rr=0.00% cr=0.00% accRequests=307 accOption1=0 accOption2=0 accLatency=2:3:3:7:53:(5)ms accLatency95=8ms accLatency99=33ms accOpenQueuing=1 accErrors=0
time=1692799037.923489 latency=2:2:3:3:7:(3)ms latency95=4ms latency99=7ms requests=88 option1=0 option2=0 errors=0 throughput=88rps ql=0 rr=0.00% cr=0.00% accRequests=395 accOption1=0 accOption2=0 accLatency=2:3:3:7:53:(5)ms accLatency95=8ms accLatency99=29ms accOpenQueuing=2 accErrors=0
time=1692799038.923915 latency=2:3:3:3:8:(3)ms latency95=4ms latency99=8ms requests=111 option1=0 option2=0 errors=0 throughput=111rps ql=1 rr=0.00% cr=0.00% accRequests=506 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(4)ms accLatency95=8ms accLatency99=28ms accOpenQueuing=2 accErrors=0
time=1692799039.924471 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=117 option1=0 option2=0 errors=0 throughput=117rps ql=0 rr=0.00% cr=0.00% accRequests=623 accOption1=0 accOption2=0 accLatency=2:2:3:3:53:(4)ms accLatency95=7ms accLatency99=27ms accOpenQueuing=2 accErrors=0
time=1692799040.925371 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=720 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(4)ms accLatency95=7ms accLatency99=20ms accOpenQueuing=3 accErrors=0
time=1692799041.925980 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=0 rr=0.00% cr=0.00% accRequests=812 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(4)ms accLatency95=7ms accLatency99=18ms accOpenQueuing=3 accErrors=0
time=1692799042.926704 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=915 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=15ms accOpenQueuing=3 accErrors=0
time=1692799043.927396 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=5ms requests=85 option1=0 option2=0 errors=0 throughput=85rps ql=0 rr=0.00% cr=0.00% accRequests=1000 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=10ms accOpenQueuing=4 accErrors=0
time=1692799044.928203 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=93rps ql=1 rr=0.00% cr=0.00% accRequests=1093 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=9ms accOpenQueuing=4 accErrors=0
time=1692799045.929094 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=2 rr=0.00% cr=0.00% accRequests=1192 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692799046.930058 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=119 option1=0 option2=0 errors=0 throughput=119rps ql=0 rr=0.00% cr=0.00% accRequests=1311 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692799047.931301 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=0 rr=0.00% cr=0.00% accRequests=1414 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692799048.932363 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=117 option1=0 option2=0 errors=0 throughput=117rps ql=0 rr=0.00% cr=0.00% accRequests=1531 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692799049.933411 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=1 rr=0.00% cr=0.00% accRequests=1629 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=6 accErrors=0
time=1692799050.934546 latency=2:3:3:3:4:(3)ms latency95=4ms latency99=4ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=1733 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=7 accErrors=0
time=1692799051.935780 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=1833 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692799052.937116 latency=3:3:3:3:7:(3)ms latency95=4ms latency99=4ms requests=77 option1=0 option2=0 errors=0 throughput=77rps ql=0 rr=0.00% cr=0.00% accRequests=1910 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692799053.938419 latency=3:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=1 rr=0.00% cr=0.00% accRequests=2010 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=7ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692799054.939773 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=98 option1=0 option2=0 errors=0 throughput=98rps ql=0 rr=0.00% cr=0.00% accRequests=2108 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692799055.941272 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=1 rr=0.00% cr=0.00% accRequests=2205 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=5ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692799056.942841 latency=3:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=1 rr=0.00% cr=0.00% accRequests=2300 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692799057.944551 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=99 option1=0 option2=0 errors=0 throughput=99rps ql=0 rr=0.00% cr=0.00% accRequests=2399 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692799058.946164 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=100 option1=0 option2=0 errors=0 throughput=100rps ql=0 rr=0.00% cr=0.00% accRequests=2499 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=8 accErrors=0
time=1692799059.948000 latency=2:3:3:3:5:(3)ms latency95=4ms latency99=5ms requests=115 option1=0 option2=0 errors=0 throughput=115rps ql=0 rr=0.00% cr=0.00% accRequests=2614 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=10 accErrors=0
time=1692799060.949799 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=2727 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=10 accErrors=0
time=1692799061.951778 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=111 option1=0 option2=0 errors=0 throughput=111rps ql=0 rr=0.00% cr=0.00% accRequests=2838 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=11 accErrors=0
time=1692799062.953889 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=113 option1=0 option2=0 errors=0 throughput=113rps ql=0 rr=0.00% cr=0.00% accRequests=2951 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=12 accErrors=0
time=1692799063.956024 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=92 option1=0 option2=0 errors=0 throughput=92rps ql=1 rr=0.00% cr=0.00% accRequests=3043 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=8ms accOpenQueuing=13 accErrors=0
time=1692799064.958185 latency=2:3:3:3:5:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=3139 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=14 accErrors=0
time=1692799065.960362 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=95 option1=0 option2=0 errors=0 throughput=95rps ql=0 rr=0.00% cr=0.00% accRequests=3234 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=15 accErrors=0
time=1692799066.963070 latency=3:3:3:3:5:(3)ms latency95=4ms latency99=4ms requests=114 option1=0 option2=0 errors=0 throughput=114rps ql=0 rr=0.00% cr=0.00% accRequests=3348 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=16 accErrors=0
time=1692799067.965356 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=0 rr=0.00% cr=0.00% accRequests=3445 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692799068.967642 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=102 option1=0 option2=0 errors=0 throughput=102rps ql=1 rr=0.00% cr=0.00% accRequests=3547 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=0
time=1692799069.970057 latency=2:2:2:2:3:(2)ms latency95=2ms latency99=3ms requests=97 option1=0 option2=0 errors=0 throughput=97rps ql=1 rr=0.00% cr=0.00% accRequests=3644 accOption1=0 accOption2=0 accLatency=2:3:3:3:53:(3)ms accLatency95=4ms accLatency99=7ms accOpenQueuing=17 accErrors=0
