time=1692797973.986866 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692797973.987318 concurrency=1000
time=1692797975.048164 latency=2:56:246:413:694:(252)ms latency95=557ms latency99=606ms requests=993 option1=0 option2=0 errors=0 throughput=936rps ql=22 rr=0.00% cr=0.00% accRequests=993 accOption1=0 accOption2=0 accLatency=2:56:246:413:694:(252)ms accLatency95=557ms accLatency99=606ms accOpenQueuing=201 accErrors=0
time=1692797976.049477 latency=1:3:4:7:96:(10)ms latency95=58ms latency99=80ms requests=1019 option1=0 option2=0 errors=0 throughput=1018rps ql=7 rr=0.00% cr=0.00% accRequests=2012 accOption1=0 accOption2=0 accLatency=1:4:11:239:694:(129)ms accLatency95=509ms accLatency99=596ms accOpenQueuing=215 accErrors=0
time=1692797977.051695 latency=2:3:3:4:12:(4)ms latency95=7ms latency99=9ms requests=1014 option1=0 option2=0 errors=0 throughput=1012rps ql=6 rr=0.00% cr=0.00% accRequests=3026 accOption1=0 accOption2=0 accLatency=1:3:5:63:694:(87)ms accLatency95=489ms accLatency99=569ms accOpenQueuing=219 accErrors=0
time=1692797978.054777 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=9ms requests=999 option1=0 option2=0 errors=0 throughput=996rps ql=2 rr=0.00% cr=0.00% accRequests=4025 accOption1=0 accOption2=0 accLatency=1:3:4:12:694:(66)ms accLatency95=455ms accLatency99=564ms accOpenQueuing=224 accErrors=0
time=1692797979.058561 latency=2:3:3:4:11:(4)ms latency95=6ms latency99=8ms requests=1027 option1=0 option2=0 errors=0 throughput=1023rps ql=4 rr=0.00% cr=0.00% accRequests=5052 accOption1=0 accOption2=0 accLatency=1:3:4:7:694:(54)ms accLatency95=412ms accLatency99=557ms accOpenQueuing=229 accErrors=0
time=1692797980.064526 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1002 option1=0 option2=0 errors=0 throughput=996rps ql=1 rr=0.00% cr=0.00% accRequests=6054 accOption1=0 accOption2=0 accLatency=1:3:4:6:694:(45)ms accLatency95=382ms accLatency99=542ms accOpenQueuing=232 accErrors=0
time=1692797981.070020 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=1031 option1=0 option2=0 errors=0 throughput=1025rps ql=6 rr=0.00% cr=0.00% accRequests=7085 accOption1=0 accOption2=0 accLatency=1:3:3:5:694:(39)ms accLatency95=344ms accLatency99=536ms accOpenQueuing=237 accErrors=0
time=1692797982.075562 latency=2:3:3:4:10:(4)ms latency95=6ms latency99=7ms requests=1010 option1=0 option2=0 errors=0 throughput=1004rps ql=3 rr=0.00% cr=0.00% accRequests=8095 accOption1=0 accOption2=0 accLatency=1:3:3:5:694:(35)ms accLatency95=315ms accLatency99=527ms accOpenQueuing=240 accErrors=0
time=1692797983.081267 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1012 option1=0 option2=0 errors=0 throughput=1006rps ql=2 rr=0.00% cr=0.00% accRequests=9107 accOption1=0 accOption2=0 accLatency=1:3:3:5:694:(31)ms accLatency95=274ms accLatency99=524ms accOpenQueuing=244 accErrors=0
time=1692797984.089241 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=7ms requests=992 option1=0 option2=0 errors=0 throughput=984rps ql=3 rr=0.00% cr=0.00% accRequests=10099 accOption1=0 accOption2=0 accLatency=1:3:3:5:694:(29)ms accLatency95=238ms accLatency99=509ms accOpenQueuing=250 accErrors=0
time=1692797985.098220 latency=2:3:3:4:12:(3)ms latency95=5ms latency99=7ms requests=984 option1=0 option2=0 errors=0 throughput=975rps ql=5 rr=0.00% cr=0.00% accRequests=11083 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(26)ms accLatency95=202ms accLatency99=507ms accOpenQueuing=251 accErrors=0
time=1692797986.108953 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1056 option1=0 option2=0 errors=0 throughput=1045rps ql=6 rr=0.00% cr=0.00% accRequests=12139 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(24)ms accLatency95=165ms accLatency99=503ms accOpenQueuing=257 accErrors=0
time=1692797987.120486 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=990 option1=0 option2=0 errors=0 throughput=979rps ql=1 rr=0.00% cr=0.00% accRequests=13129 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(23)ms accLatency95=117ms accLatency99=498ms accOpenQueuing=268 accErrors=0
time=1692797988.132342 latency=2:3:3:4:15:(4)ms latency95=6ms latency99=12ms requests=993 option1=0 option2=0 errors=0 throughput=981rps ql=6 rr=0.00% cr=0.00% accRequests=14122 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(21)ms accLatency95=79ms accLatency99=493ms accOpenQueuing=277 accErrors=0
time=1692797989.143356 latency=2:2:3:4:10:(3)ms latency95=5ms latency99=7ms requests=1048 option1=0 option2=0 errors=0 throughput=1037rps ql=2 rr=0.00% cr=0.00% accRequests=15170 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(20)ms accLatency95=63ms accLatency99=489ms accOpenQueuing=279 accErrors=0
time=1692797990.156434 latency=1:2:2:3:7:(3)ms latency95=5ms latency99=6ms requests=998 option1=0 option2=0 errors=0 throughput=985rps ql=7 rr=0.00% cr=0.00% accRequests=16168 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(19)ms accLatency95=54ms accLatency99=484ms accOpenQueuing=281 accErrors=0
time=1692797991.168421 latency=1:2:3:4:9:(3)ms latency95=6ms latency99=7ms requests=987 option1=0 option2=0 errors=0 throughput=975rps ql=1 rr=0.00% cr=0.00% accRequests=17155 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(18)ms accLatency95=36ms accLatency99=480ms accOpenQueuing=283 accErrors=0
time=1692797992.180146 latency=2:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=1031 option1=0 option2=0 errors=0 throughput=1019rps ql=0 rr=0.00% cr=0.00% accRequests=18186 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(17)ms accLatency95=25ms accLatency99=475ms accOpenQueuing=286 accErrors=0
time=1692797993.193017 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=10ms requests=973 option1=0 option2=0 errors=0 throughput=961rps ql=1 rr=0.00% cr=0.00% accRequests=19159 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(17)ms accLatency95=16ms accLatency99=463ms accOpenQueuing=293 accErrors=0
time=1692797994.204949 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1057 option1=0 option2=0 errors=0 throughput=1045rps ql=1 rr=0.00% cr=0.00% accRequests=20216 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(16)ms accLatency95=12ms accLatency99=453ms accOpenQueuing=297 accErrors=0
time=1692797995.219029 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=964 option1=0 option2=0 errors=0 throughput=951rps ql=3 rr=0.00% cr=0.00% accRequests=21180 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(15)ms accLatency95=10ms accLatency99=446ms accOpenQueuing=299 accErrors=0
time=1692797996.233913 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=9ms requests=1057 option1=0 option2=0 errors=0 throughput=1041rps ql=5 rr=0.00% cr=0.00% accRequests=22237 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(15)ms accLatency95=9ms accLatency99=441ms accOpenQueuing=301 accErrors=0
time=1692797997.250428 latency=2:3:3:4:8:(4)ms latency95=6ms latency99=7ms requests=1009 option1=0 option2=0 errors=0 throughput=993rps ql=1 rr=0.00% cr=0.00% accRequests=23246 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(14)ms accLatency95=9ms accLatency99=430ms accOpenQueuing=306 accErrors=0
time=1692797998.266487 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=995 option1=0 option2=0 errors=0 throughput=979rps ql=2 rr=0.00% cr=0.00% accRequests=24241 accOption1=0 accOption2=0 accLatency=1:3:3:4:694:(14)ms accLatency95=8ms accLatency99=418ms accOpenQueuing=309 accErrors=0
