time=1692799683.662570 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692799683.662818 concurrency=500
time=1692799684.689958 latency=2:4:8:19:96:(17)ms latency95=68ms latency99=79ms requests=515 option1=0 option2=0 errors=89 throughput=415rps ql=4 rr=0.00% cr=0.00% accRequests=515 accOption1=0 accOption2=0 accLatency=2:4:8:19:96:(17)ms accLatency95=68ms accLatency99=79ms accOpenQueuing=7 accErrors=89
time=1692799685.690613 latency=2:3:3:5:9:(4)ms latency95=8ms latency99=9ms requests=513 option1=0 option2=0 errors=0 throughput=513rps ql=1 rr=0.00% cr=0.00% accRequests=1028 accOption1=0 accOption2=0 accLatency=2:3:4:8:96:(10)ms accLatency95=44ms accLatency99=76ms accOpenQueuing=8 accErrors=89
time=1692799686.691745 latency=2:3:3:4:62:(5)ms latency95=10ms latency99=48ms requests=496 option1=0 option2=0 errors=0 throughput=495rps ql=2 rr=0.00% cr=0.00% accRequests=1524 accOption1=0 accOption2=0 accLatency=2:3:3:7:96:(8)ms accLatency95=41ms accLatency99=73ms accOpenQueuing=10 accErrors=89
time=1692799687.693206 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=8ms requests=469 option1=0 option2=0 errors=0 throughput=468rps ql=1 rr=0.00% cr=0.00% accRequests=1993 accOption1=0 accOption2=0 accLatency=2:3:3:6:96:(7)ms accLatency95=32ms accLatency99=70ms accOpenQueuing=10 accErrors=89
time=1692799688.694932 latency=2:3:3:4:9:(3)ms latency95=5ms latency99=7ms requests=496 option1=0 option2=0 errors=0 throughput=495rps ql=1 rr=0.00% cr=0.00% accRequests=2489 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(6)ms accLatency95=23ms accLatency99=67ms accOpenQueuing=10 accErrors=89
time=1692799689.697165 latency=2:3:3:4:7:(3)ms latency95=5ms latency99=6ms requests=465 option1=0 option2=0 errors=0 throughput=464rps ql=0 rr=0.00% cr=0.00% accRequests=2954 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(6)ms accLatency95=12ms accLatency99=65ms accOpenQueuing=10 accErrors=89
time=1692799690.699514 latency=2:3:3:3:7:(3)ms latency95=4ms latency99=5ms requests=517 option1=0 option2=0 errors=0 throughput=516rps ql=1 rr=0.00% cr=0.00% accRequests=3471 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(5)ms accLatency95=10ms accLatency99=58ms accOpenQueuing=14 accErrors=89
time=1692799691.702327 latency=2:3:3:3:6:(3)ms latency95=4ms latency99=6ms requests=534 option1=0 option2=0 errors=0 throughput=533rps ql=3 rr=0.00% cr=0.00% accRequests=4005 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(5)ms accLatency95=9ms accLatency99=55ms accOpenQueuing=18 accErrors=89
time=1692799692.705659 latency=2:3:3:4:10:(3)ms latency95=5ms latency99=7ms requests=511 option1=0 option2=0 errors=0 throughput=509rps ql=1 rr=0.00% cr=0.00% accRequests=4516 accOption1=0 accOption2=0 accLatency=2:3:3:4:96:(5)ms accLatency95=8ms accLatency99=50ms accOpenQueuing=18 accErrors=89
