time=1692814676.199925 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692814676.200267 concurrency=1500
time=1692814677.272347 latency=866:879:894:894:895:(887)ms latency95=895ms latency99=895ms requests=68 option1=0 option2=0 errors=64 throughput=4rps ql=948 rr=0.00% cr=0.00% accRequests=68 accOption1=0 accOption2=0 accLatency=866:879:894:894:895:(887)ms accLatency95=895ms accLatency99=895ms accOpenQueuing=0 accErrors=64
time=1692814678.272491 latency=987:1263:1355:1478:1870:(1361)ms latency95=1811ms latency99=1843ms requests=292 option1=0 option2=0 errors=0 throughput=292rps ql=1255 rr=0.00% cr=0.00% accRequests=360 accOption1=0 accOption2=0 accLatency=866:1263:1355:1478:1870:(1355)ms accLatency95=1811ms accLatency99=1843ms accOpenQueuing=0 accErrors=64
time=1692814679.272804 latency=2:297:872:1462:2515:(896)ms latency95=1891ms latency99=2097ms requests=4189 option1=0 option2=0 errors=0 throughput=4188rps ql=1 rr=0.00% cr=0.00% accRequests=4549 accOption1=0 accOption2=0 accLatency=2:337:968:1462:2515:(926)ms accLatency95=1883ms accLatency99=2093ms accOpenQueuing=2343 accErrors=64
time=1692814680.281263 latency=1:3:3:5:24:(4)ms latency95=9ms latency99=13ms requests=1489 option1=0 option2=0 errors=0 throughput=1477rps ql=7 rr=0.00% cr=0.00% accRequests=6038 accOption1=0 accOption2=0 accLatency=1:7:541:1323:2515:(697)ms accLatency95=1828ms accLatency99=2055ms accOpenQueuing=2348 accErrors=64
time=1692814681.289948 latency=2:3:3:4:13:(4)ms latency95=7ms latency99=9ms requests=1487 option1=0 option2=0 errors=0 throughput=1474rps ql=12 rr=0.00% cr=0.00% accRequests=7525 accOption1=0 accOption2=0 accLatency=1:4:159:1133:2515:(559)ms accLatency95=1788ms accLatency99=2020ms accOpenQueuing=2353 accErrors=64
time=1692814682.299802 latency=2:3:4:5:12:(4)ms latency95=7ms latency99=10ms requests=1539 option1=0 option2=0 errors=0 throughput=1524rps ql=8 rr=0.00% cr=0.00% accRequests=9064 accOption1=0 accOption2=0 accLatency=1:3:8:963:2515:(464)ms accLatency95=1751ms accLatency99=1995ms accOpenQueuing=2358 accErrors=64
time=1692814683.310253 latency=1:3:4:5:21:(4)ms latency95=8ms latency99=16ms requests=1573 option1=0 option2=0 errors=0 throughput=1557rps ql=10 rr=0.00% cr=0.00% accRequests=10637 accOption1=0 accOption2=0 accLatency=1:3:5:736:2515:(395)ms accLatency95=1711ms accLatency99=1981ms accOpenQueuing=2365 accErrors=64
time=1692814684.321818 latency=2:3:3:4:9:(4)ms latency95=6ms latency99=7ms requests=1530 option1=0 option2=0 errors=0 throughput=1513rps ql=5 rr=0.00% cr=0.00% accRequests=12167 accOption1=0 accOption2=0 accLatency=1:3:5:515:2515:(346)ms accLatency95=1679ms accLatency99=1969ms accOpenQueuing=2370 accErrors=64
time=1692814685.336134 latency=2:3:3:4:13:(3)ms latency95=7ms latency99=10ms requests=1443 option1=0 option2=0 errors=0 throughput=1423rps ql=2 rr=0.00% cr=0.00% accRequests=13610 accOption1=0 accOption2=0 accLatency=1:3:4:320:2515:(309)ms accLatency95=1651ms accLatency99=1960ms accOpenQueuing=2375 accErrors=64
