time=1692814351.310393 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692814351.310784 concurrency=1000
time=1692814352.375211 latency=1:8:108:302:548:(153)ms latency95=423ms latency99=473ms requests=1037 option1=0 option2=0 errors=0 throughput=974rps ql=1 rr=0.00% cr=0.00% accRequests=1037 accOption1=0 accOption2=0 accLatency=1:8:108:302:548:(153)ms accLatency95=423ms accLatency99=473ms accOpenQueuing=142 accErrors=0
time=1692814353.376421 latency=2:3:4:7:54:(6)ms latency95=14ms latency99=42ms requests=1004 option1=0 option2=0 errors=0 throughput=1003rps ql=2 rr=0.00% cr=0.00% accRequests=2041 accOption1=0 accOption2=0 accLatency=1:3:7:118:548:(81)ms accLatency95=391ms accLatency99=445ms accOpenQueuing=145 accErrors=0
time=1692814354.378591 latency=2:3:3:4:13:(4)ms latency95=8ms latency99=9ms requests=980 option1=0 option2=0 errors=0 throughput=978rps ql=4 rr=0.00% cr=0.00% accRequests=3021 accOption1=0 accOption2=0 accLatency=1:3:4:10:548:(56)ms accLatency95=366ms accLatency99=439ms accOpenQueuing=152 accErrors=0
time=1692814355.381144 latency=2:3:3:4:11:(4)ms latency95=7ms latency99=8ms requests=1018 option1=0 option2=0 errors=0 throughput=1015rps ql=1 rr=0.00% cr=0.00% accRequests=4039 accOption1=0 accOption2=0 accLatency=1:3:4:8:548:(43)ms accLatency95=335ms accLatency99=437ms accOpenQueuing=156 accErrors=0
time=1692814356.384843 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=8ms requests=991 option1=0 option2=0 errors=0 throughput=987rps ql=6 rr=0.00% cr=0.00% accRequests=5030 accOption1=0 accOption2=0 accLatency=1:3:4:7:548:(35)ms accLatency95=311ms accLatency99=427ms accOpenQueuing=159 accErrors=0
time=1692814357.390329 latency=2:3:3:4:10:(3)ms latency95=6ms latency99=7ms requests=992 option1=0 option2=0 errors=0 throughput=987rps ql=2 rr=0.00% cr=0.00% accRequests=6022 accOption1=0 accOption2=0 accLatency=1:3:3:6:548:(30)ms accLatency95=273ms accLatency99=416ms accOpenQueuing=161 accErrors=0
time=1692814358.396261 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1063 option1=0 option2=0 errors=0 throughput=1057rps ql=1 rr=0.00% cr=0.00% accRequests=7085 accOption1=0 accOption2=0 accLatency=1:3:3:5:548:(26)ms accLatency95=221ms accLatency99=413ms accOpenQueuing=163 accErrors=0
time=1692814359.402025 latency=2:3:3:4:8:(3)ms latency95=5ms latency99=6ms requests=995 option1=0 option2=0 errors=0 throughput=989rps ql=4 rr=0.00% cr=0.00% accRequests=8080 accOption1=0 accOption2=0 accLatency=1:3:3:5:548:(23)ms accLatency95=180ms accLatency99=411ms accOpenQueuing=168 accErrors=0
time=1692814360.409486 latency=1:2:3:4:8:(3)ms latency95=5ms latency99=7ms requests=987 option1=0 option2=0 errors=0 throughput=980rps ql=2 rr=0.00% cr=0.00% accRequests=9067 accOption1=0 accOption2=0 accLatency=1:3:3:5:548:(21)ms accLatency95=157ms accLatency99=407ms accOpenQueuing=171 accErrors=0
time=1692814361.417169 latency=1:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=948 option1=0 option2=0 errors=0 throughput=941rps ql=4 rr=0.00% cr=0.00% accRequests=10015 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(19)ms accLatency95=122ms accLatency99=396ms accOpenQueuing=174 accErrors=0
time=1692814362.425939 latency=2:3:3:4:23:(4)ms latency95=6ms latency99=18ms requests=1014 option1=0 option2=0 errors=0 throughput=1005rps ql=0 rr=0.00% cr=0.00% accRequests=11029 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(18)ms accLatency95=71ms accLatency99=385ms accOpenQueuing=177 accErrors=0
time=1692814363.435867 latency=2:3:3:4:8:(4)ms latency95=6ms latency99=7ms requests=974 option1=0 option2=0 errors=0 throughput=964rps ql=2 rr=0.00% cr=0.00% accRequests=12003 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(17)ms accLatency95=39ms accLatency99=382ms accOpenQueuing=183 accErrors=0
time=1692814364.448235 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=8ms requests=1019 option1=0 option2=0 errors=0 throughput=1007rps ql=2 rr=0.00% cr=0.00% accRequests=13022 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(16)ms accLatency95=18ms accLatency99=379ms accOpenQueuing=188 accErrors=0
time=1692814365.458921 latency=1:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1023 option1=0 option2=0 errors=0 throughput=1012rps ql=1 rr=0.00% cr=0.00% accRequests=14045 accOption1=0 accOption2=0 accLatency=1:3:3:4:548:(15)ms accLatency95=14ms accLatency99=375ms accOpenQueuing=189 accErrors=0
