time=1692815412.158727 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692815412.159158 concurrency=100
time=1692815413.173063 latency=2:3:7:7:54:(9)ms latency95=30ms latency99=54ms requests=102 option1=0 option2=0 errors=0 throughput=101rps ql=2 rr=0.00% cr=0.00% accRequests=102 accOption1=0 accOption2=0 accLatency=2:3:7:7:54:(9)ms accLatency95=30ms accLatency99=54ms accOpenQueuing=2 accErrors=0
time=1692815414.173368 latency=2:3:3:7:25:(4)ms latency95=8ms latency99=23ms requests=91 option1=0 option2=0 errors=0 throughput=91rps ql=0 rr=0.00% cr=0.00% accRequests=193 accOption1=0 accOption2=0 accLatency=2:3:3:7:54:(7)ms accLatency95=22ms accLatency99=52ms accOpenQueuing=2 accErrors=0
time=1692815415.173713 latency=2:3:3:3:8:(3)ms latency95=7ms latency99=8ms requests=112 option1=0 option2=0 errors=0 throughput=112rps ql=0 rr=0.00% cr=0.00% accRequests=305 accOption1=0 accOption2=0 accLatency=2:3:3:7:54:(5)ms accLatency95=9ms accLatency99=37ms accOpenQueuing=3 accErrors=0
time=1692815416.174145 latency=2:3:3:3:7:(3)ms latency95=3ms latency99=7ms requests=101 option1=0 option2=0 errors=0 throughput=101rps ql=1 rr=0.00% cr=0.00% accRequests=406 accOption1=0 accOption2=0 accLatency=2:3:3:5:54:(5)ms accLatency95=8ms accLatency99=35ms accOpenQueuing=3 accErrors=0
time=1692815417.174651 latency=2:3:3:3:3:(3)ms latency95=3ms latency99=3ms requests=93 option1=0 option2=0 errors=0 throughput=93rps ql=2 rr=0.00% cr=0.00% accRequests=499 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=8ms accLatency99=30ms accOpenQueuing=3 accErrors=0
time=1692815418.175222 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=4ms requests=87 option1=0 option2=0 errors=0 throughput=87rps ql=0 rr=0.00% cr=0.00% accRequests=586 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=8ms accLatency99=29ms accOpenQueuing=3 accErrors=0
time=1692815419.175800 latency=2:2:3:3:7:(3)ms latency95=3ms latency99=4ms requests=96 option1=0 option2=0 errors=0 throughput=96rps ql=0 rr=0.00% cr=0.00% accRequests=682 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=7ms accLatency99=28ms accOpenQueuing=3 accErrors=0
time=1692815420.176441 latency=2:2:2:2:3:(2)ms latency95=3ms latency99=3ms requests=103 option1=0 option2=0 errors=0 throughput=103rps ql=1 rr=0.00% cr=0.00% accRequests=785 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=7ms accLatency99=25ms accOpenQueuing=3 accErrors=0
time=1692815421.177052 latency=2:3:3:3:4:(3)ms latency95=3ms latency99=3ms requests=104 option1=0 option2=0 errors=0 throughput=104rps ql=0 rr=0.00% cr=0.00% accRequests=889 accOption1=0 accOption2=0 accLatency=2:3:3:3:54:(4)ms accLatency95=7ms accLatency99=23ms accOpenQueuing=4 accErrors=0
