time=1692804906.742608 latency=nan:nan:nan:nan:nan:(0)ms latency95=nanms latency99=0ms requests=0 option1=0 option2=0 errors=0 throughput=0rps ql=0 rr=-nan% cr=-nan% accRequests=0 accOption1=0 accOption2=0 accLatency=nan:nan:nan:nan:nan:(0)ms accLatency95=nanms accLatency99=0ms accOpenQueuing=0 accErrors=0
time=1692804906.743025 concurrency=1000
time=1692804907.806205 latency=1:13:210:380:678:(217)ms latency95=529ms latency99=624ms requests=1042 option1=0 option2=0 errors=0 throughput=980rps ql=3 rr=0.00% cr=0.00% accRequests=1042 accOption1=0 accOption2=0 accLatency=1:13:210:380:678:(217)ms accLatency95=529ms accLatency99=624ms accOpenQueuing=191 accErrors=0
time=1692804908.807529 latency=2:3:4:7:68:(7)ms latency95=35ms latency99=53ms requests=972 option1=0 option2=0 errors=0 throughput=971rps ql=6 rr=0.00% cr=0.00% accRequests=2014 accOption1=0 accOption2=0 accLatency=1:3:8:225:678:(116)ms accLatency95=485ms accLatency99=582ms accOpenQueuing=197 accErrors=0
time=1692804909.809647 latency=2:3:3:5:15:(4)ms latency95=8ms latency99=10ms requests=1017 option1=0 option2=0 errors=0 throughput=1015rps ql=1 rr=0.00% cr=0.00% accRequests=3031 accOption1=0 accOption2=0 accLatency=1:3:5:41:678:(78)ms accLatency95=425ms accLatency99=562ms accOpenQueuing=201 accErrors=0
time=1692804910.812854 latency=2:2:3:4:10:(3)ms latency95=6ms latency99=8ms requests=995 option1=0 option2=0 errors=0 throughput=992rps ql=6 rr=0.00% cr=0.00% accRequests=4026 accOption1=0 accOption2=0 accLatency=1:3:4:8:678:(60)ms accLatency95=396ms accLatency99=545ms accOpenQueuing=202 accErrors=0
time=1692804911.816662 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=8ms requests=979 option1=0 option2=0 errors=0 throughput=975rps ql=6 rr=0.00% cr=0.00% accRequests=5005 accOption1=0 accOption2=0 accLatency=1:3:4:7:678:(49)ms accLatency95=381ms accLatency99=531ms accOpenQueuing=206 accErrors=0
time=1692804912.823035 latency=2:3:3:4:9:(3)ms latency95=6ms latency99=7ms requests=1068 option1=0 option2=0 errors=0 throughput=1061rps ql=4 rr=0.00% cr=0.00% accRequests=6073 accOption1=0 accOption2=0 accLatency=1:3:3:6:678:(41)ms accLatency95=353ms accLatency99=520ms accOpenQueuing=212 accErrors=0
time=1692804913.828179 latency=2:3:3:4:8:(3)ms latency95=6ms latency99=7ms requests=1006 option1=0 option2=0 errors=0 throughput=1001rps ql=2 rr=0.00% cr=0.00% accRequests=7079 accOption1=0 accOption2=0 accLatency=1:3:3:5:678:(35)ms accLatency95=315ms accLatency99=509ms accOpenQueuing=216 accErrors=0
time=1692804914.835017 latency=2:3:3:4:17:(4)ms latency95=6ms latency99=14ms requests=1011 option1=0 option2=0 errors=0 throughput=1004rps ql=1 rr=0.00% cr=0.00% accRequests=8090 accOption1=0 accOption2=0 accLatency=1:3:3:5:678:(32)ms accLatency95=289ms accLatency99=503ms accOpenQueuing=216 accErrors=0
time=1692804915.842544 latency=2:2:3:4:9:(3)ms latency95=5ms latency99=7ms requests=1005 option1=0 option2=0 errors=0 throughput=997rps ql=9 rr=0.00% cr=0.00% accRequests=9095 accOption1=0 accOption2=0 accLatency=1:3:3:5:678:(28)ms accLatency95=248ms accLatency99=491ms accOpenQueuing=218 accErrors=0
